d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-2.3219269032149565,0.6250583918039915,-0.77523185185897,0.09292074520368121,-9772.244390319738
-2.362261040237663,0.669955212508449,-0.7744234958981054,0.13192456167908148,-9771.467067419806
-2.365912442514776,0.6783517288199588,-0.7659852422592928,0.1372775781896658,-9770.689744519874
-2.1954273660555885,0.7058441824875918,-0.7627110945008871,0.1405559702006916,-9769.912421619942
-2.2577777750574204,0.6656482104467242,-0.7701799427054793,0.1372364688639896,-9769.135098720008
-2.0694604413049773,0.7836162329043839,-0.7533257354190201,0.1328419390568526,-9768.357775820075
-2.0460836805540334,0.8960679665067149,-0.754089700419599,0.10923448066743072,-9767.580452920143
-2.1798437631227037,0.9245048254886876,-0.755196614483897,0.0007627308838598708,-9766.803130020211
-2.1193389057472016,0.7118916543409003,-0.7642365435704607,0.08283978216898678,-9766.025807120277
-2.0886308172988555,0.677602509064076,-0.7658952444356029,0.08402766847496208,-9765.248484220345
-2.1087949392875824,0.8952602333710146,-0.7569797573572816,0.3204321900400868,-9764.471161320413
-2.164230483361616,0.8844975216083865,-0.7562463690502043,0.34115043898763736,-9763.69383842048
-2.210730197007047,0.5518644697322281,-0.7776083287975843,-0.20859370753391968,-9762.916515520546
-2.1212553166859704,0.538035524090781,-0.768156107344518,0.057510733215258805,-9762.139192620614
-2.212911723373754,0.4797844130847823,-0.7772591301935753,-0.053778556032845246,-9761.361869720682
-2.2504088076466178,0.7058388160018121,-0.7839098367365616,-0.12138930007944908,-9760.58454682075
-2.2804244685451316,0.7138235985614492,-0.7839679926270804,-0.12184492874668443,-9759.807223920816
-1.4537814509832578,-0.2417949332687264,-0.8265034382622827,-0.2679136204464611,-9759.029901020884
-1.605655804409973,-0.19793939979927613,-0.8110982613193901,-0.21917732912113813,-9758.252578120952
-1.5414927971232533,-0.23227092475278766,-0.7967529675677557,-0.1111381779671017,-9757.47525522102
-1.632058657170349,-0.1442538969187344,-0.8174946927349848,-0.1208355208660601,-9756.697932321085
-1.7795865059455958,-0.2114849616558112,-0.7968915886082566,-0.10795084053939207,-9755.920609421153
-1.8647500666286028,-0.23927311115373892,-0.7971666668012326,-0.13806101871411477,-9755.143286521221
-1.9972721143892056,-0.20312378487084626,-0.7860663719549308,-0.054402512402927726,-9754.365963621289
-1.7831168873643133,-0.20700334626885447,-0.8068972945262542,-0.2300311281484289,-9753.588640721355
-1.8061944982583156,-0.23863716904204527,-0.799415877081767,-0.22814219203354572,-9752.811317821423
-1.866306377918311,-0.21726153002229207,-0.804292850315502,-0.2158432667298998,-9752.03399492149
-1.9073113720351873,-0.227456546263639,-0.7995006440087227,-0.23826966686320328,-9751.256672021558
-1.9247176448704852,-0.22761952651393108,-0.79928872849911,-0.23214652597176513,-9750.479349121626
-1.9192218670568435,-0.20801407548753714,-0.8083382177820935,-0.2148086007541222,-9749.702026221692
-1.964982021402384,-0.2271598745262393,-0.799360221572374,-0.2316988246967642,-9748.92470332176
-2.2212432491515846,-0.21443052297647208,-0.7973462006614863,-0.22358197600217433,-9748.147380421828
-2.2233961177075248,-0.20223711902109565,-0.7946031892935194,-0.21901870841001592,-9747.370057521895
-2.1541514917839306,-0.21756212648679205,-0.80046841725743,-0.21407560178571589,-9746.592734621961
-2.193617524337619,-0.19610570467711505,-0.7993468787543281,-0.21445623589914548,-9745.81541172203
-2.212262653990434,-0.20670000343848893,-0.7978456603805999,-0.2210821002955628,-9745.038088822097
-2.137633372940998,-0.21809704350732553,-0.7984044231048558,-0.21425441460915234,-9744.260765922165
-2.1408810237907216,-0.2096103174770546,-0.791543680976676,-0.19888690398866063,-9743.48344302223
-2.1619393892848846,-0.19269764752200833,-0.7909817437341139,-0.21211442163199934,-9742.706120122299
-2.162287227767799,-0.21170692825813925,-0.7986320447468548,-0.21283384363992522,-9741.928797222366
-2.176318833256843,-0.20433924737678194,-0.7917051250480711,-0.19394462970118045,-9741.151474322434
-2.1669622041579535,-0.20281715997300143,-0.7938912736172044,-0.20578006070680785,-9740.3741514225
-2.2859090288985966,-0.20380423409556994,-0.7904965326445397,-0.18470220325182798,-9739.596828522568
-2.2976784256721974,-0.20380423409556994,-0.7909642420999969,-0.18108137335431665,-9738.819505622636
-2.250057012573238,-0.19045771298170722,-0.7895821908818881,-0.18197712142046163,-9738.042182722704
-2.192215714516456,-0.1975870540318699,-0.791077485321912,-0.17748818875704195,-9737.26485982277
-2.2293379289880675,-0.15138422518740038,-0.7823267562295361,-0.15765054262674613,-9736.487536922838
-2.2473453706753284,-0.1249269204293398,-0.7857263792748216,-0.18277880406523372,-9735.710214022905
-2.236586481968572,0.04858878762758657,-0.7837831177937421,-0.20240890239805712,-9734.932891122973
-2.248161838319103,0.15252113245841023,-0.7828023389971979,-0.1925001715089717,-9734.15556822304
-2.2560133580616513,0.06806117058257216,-0.7831200547238609,-0.19333238892915408,-9733.378245323107
-2.2437687479688604,0.3259482415574998,-0.7828408657006775,-0.16921656398692625,-9732.600922423175
-2.232775835654164,0.5584080509263991,-0.7375936834107649,0.1852873020988653,-9731.823599523243
-2.202573072715231,0.552344755511512,-0.7199085471821897,-0.06911707233289778,-9731.046276623309
-1.9064808658730583,0.5661876485372098,-0.6906554937344527,0.26005307860758675,-9730.268953723376
-1.4337512453958763,0.5805994646944733,-0.6928333962459009,0.20127772056533266,-9729.491630823444
-1.0369939577212943,0.5519486561594866,-0.6897906767698846,0.28061891916348214,-9728.714307923512
-0.9565744593889276,0.5308645574494211,-0.6937246501512755,0.23911574190878204,-9727.936985023578
-1.1739811181483852,0.485943965041365,-0.68793255452449,0.4685871850938214,-9727.159662123646
-1.2060286866646188,0.4850543133232284,-0.68793255452449,0.4685871850938214,-9726.382339223714
-1.4656645170186988,0.4850543133232284,-0.6992604380450996,0.4280974406971423,-9725.605016323781
-1.6664548472236254,-0.10278072621201154,-0.7991588367164614,-0.19524091359377516,-9724.827693423847
-1.3186629320270051,-0.08632466937985829,-0.8181670429313718,-0.2598730354580564,-9724.050370523915
-1.0300861093463742,-0.07350248291499711,-0.8253028105349398,-0.26641430525966436,-9723.273047623983
-1.2802487041302764,-0.2231566764866065,-0.8262399670737772,-0.2706868411225948,-9722.49572472405
-1.1516037510567416,-0.23892110809324507,-0.8272509632548853,-0.27044592593931327,-9721.718401824117
-1.3767676526919066,-0.2568379907668058,-0.8275181572284692,-0.269455046310134,-9720.941078924185
-1.053112905310366,-0.30607773365489077,-0.8281043904073261,-0.28084409876196625,-9720.163756024253
-1.1819435942291752,-0.31560546949038776,-0.8278862876962965,-0.2804371084636117,-9719.38643312432
-1.0310451028908687,-0.3598702251146488,-0.8281766061294579,-0.2811568687912791,-9718.609110224388
-1.0878047951615164,-0.5069215809973837,-0.828216741805987,-0.28274716059630606,-9717.831787324454
-1.1466198024625665,-0.5655166058808612,-0.8281606293554389,-0.28256063402558906,-9717.054464424522
-1.1529722388158212,-0.5695801002365682,-0.828216741805987,-0.2829682284823486,-9716.27714152459
-1.1433094321186499,-0.5697854150134447,-0.828067755517125,-0.2459643570745347,-9715.499818624656
-1.1316654821669667,-0.5706864254402952,-0.8280704108421566,-0.2570886486661005,-9714.722495724724
-1.1621437409081197,-0.5544454926962655,-0.8281841325755838,-0.28214353719865093,-9713.945172824791
-1.1672434694641038,-0.5700381130885039,-0.8282205935080973,-0.2822539062679065,-9713.16784992486
-1.1600101647298373,-0.56880239641422,-0.8280736490049708,-0.2817080729063125,-9712.390527024927
-1.1364722068854072,-0.5530103047373391,-0.8280368158247468,-0.24561724597309173,-9711.613204124993
-1.1675332382193016,-0.5680559223556064,-0.8280994502246399,-0.28256063402558906,-9710.83588122506
-1.1351460312388306,-0.5669828526790853,-0.8281590354788889,-0.28122960464212216,-9710.058558325129
-1.020561466161492,-0.5358684047117599,-0.8282076214833111,-0.2801911229388436,-9709.281235425196
-1.0902894818251458,-0.5661344287856455,-0.8280736490049708,-0.2805471955284344,-9708.503912525262
-1.0580230010331535,-0.5232000536690684,-0.8282161998817605,-0.28001921691864096,-9707.72658962533
-1.113665521805339,-0.5493868710254703,-0.8280575110252719,-0.24568020866536963,-9706.949266725398
-1.090584224798565,-0.5651789627023511,-0.8282363573020686,-0.2783392782054147,-9706.171943825466
-1.0926726127050181,-0.5652530724931849,-0.8280861746361278,-0.2550376354975382,-9705.394620925532
-1.1081876276868468,-0.5644460098734739,-0.8281763931494104,-0.27717789028324746,-9704.6172980256
-1.1085618560051331,-0.5496792698107555,-0.8282363573020686,-0.27598462043851635,-9703.839975125667
-1.1818757020342607,-0.5633549586076998,-0.8282363573020686,-0.27496550131143016,-9703.062652225735
-1.2281980302907896,-0.5434470474121091,-0.8282037480716654,-0.26741805066831903,-9702.285329325801
-1.248310428938942,-0.513421534371279,-0.8281962216255395,-0.26339198506694667,-9701.50800642587
-1.4328222143773832,-0.532861104235386,-0.8281435565119244,-0.25182416081278863,-9700.730683525937
-1.2973841372683055,-0.5275683605739855,-0.8281944779829414,-0.2618917219316577,-9699.953360626005
-1.3580952968894613,-0.4957009263318513,-0.8280105111489853,-0.2615011166869389,-9699.17603772607
-1.3717125674471007,-0.4928823510774827,-0.8278417079617735,-0.2603254787725391,-9698.398714826139
-1.4646745665115446,-0.4745925891738316,-0.8275987962737985,-0.2508914455538342,-9697.621391926206
-1.4834808631462462,-0.5293223604656281,-0.8281385947397013,-0.25136065658920964,-9696.844069026274
-1.4830930272348133,-0.5053724914904609,-0.8278892993368359,-0.24984343594928382,-9696.06674612634
-1.3845984654229009,-0.45507298015430725,-0.8276352642049857,-0.24970825480860878,-9695.289423226408
-1.3808757343285814,-0.4318712515027103,-0.8274028831582947,-0.250207152695018,-9694.512100326476
-1.3897168369255448,-0.4302023468390389,-0.8275936230153883,-0.2508914455538342,-9693.734777426544
-1.437607335157848,-0.4280796516364656,-0.8276984211945905,-0.2505693547870729,-9692.95745452661
-1.3035477777167466,-0.45476745519324574,-0.8279138043181966,-0.2498414878540535,-9692.180131626677
-1.4743445483683482,-0.360939934798431,-0.8261909576314005,-0.24166036386384898,-9691.402808726745
-1.5254419501816867,-0.35601375612624314,-0.8250184082644398,-0.24133027363766676,-9690.625485826813
-1.5697939454016063,-0.3502942294470594,-0.825058879278046,-0.24145741719088956,-9689.848162926879
-1.5441767813503773,-0.3459520045843402,-0.8239825094997854,-0.24102205887923286,-9689.070840026947
-1.5249979702796477,-0.34471756350876553,-0.8239815663192804,-0.24102205887923286,-9688.293517127015
-1.453953221772444,-0.2420174213605675,-0.8141662421209641,-0.23641603327241387,-9687.516194227082
-1.3997882485330964,-0.20100306847745705,-0.8133530974017956,-0.23526608165374857,-9686.738871327148
-1.3867314561559974,-0.22041412448989875,-0.8146936044408353,-0.23641603327241387,-9685.961548427216
-1.3581529338365335,-0.22068263352449363,-0.8147236627041946,-0.23641603327241387,-9685.184225527284
-1.2851148673152095,-0.22441332769312183,-0.8146229110177822,-0.23642584255048654,-9684.406902627352
-1.2251869600534955,-0.23586483945626185,-0.8145209606254588,-0.23644778704813224,-9683.629579727418
-1.2385010030736432,-0.29615499003232293,-0.8242255346561288,-0.24002456364003347,-9682.852256827486
-1.2568706634616837,-0.2555600428729598,-0.8185068643724879,-0.24068497200093783,-9682.074933927554
-1.3612247904486932,-0.2592016098607788,-0.818562647832772,-0.24068497200093783,-9681.297611027621
-1.43991489498167,-0.2516590610279856,-0.8186380968542791,-0.24046762575207212,-9680.52028812769
-1.5294840275875015,-0.3183146058159923,-0.8239812256045733,-0.24052002860117036,-9679.742965227755
-1.4719400001447698,-0.30720190185708984,-0.8245399905760715,-0.23958227134774504,-9678.965642327823
-1.697286746872568,-0.3183146058159923,-0.8239812256045733,-0.23982000733056794,-9678.18831942789
-1.8350299495832523,-0.3183146058159923,-0.8239812256045733,-0.23982000733056794,-9677.410996527959
-1.8780478143145933,-0.31626901695947895,-0.8239802824240684,-0.23982000733056794,-9676.633673628025
-1.919257620341396,-0.24923297505936526,-0.8185950101627578,-0.2397655246915438,-9675.856350728092
-1.9040788930640118,-0.24264118834322873,-0.814328370793422,-0.23525569703831237,-9675.07902782816
-1.8504055052965724,-0.19980566001702166,-0.811682233427973,-0.23491598878367687,-9674.301704928228
-1.8608089986080174,-0.19588088615917443,-0.8102488763177143,-0.23306676596618453,-9673.524382028294
-1.7932940361502054,-0.2380609826016525,-0.8185706582825822,-0.2396184069055376,-9672.747059128362
-1.8316891710451915,-0.2326404130771832,-0.8158916725903261,-0.2362847931912361,-9671.96973622843
-1.8230989987372692,-0.22603347766406615,-0.8158515867961933,-0.2364119367444589,-9671.192413328497
-1.8256686793862522,-0.18842066440773228,-0.8116238387929806,-0.2346652342201534,-9670.415090428563
-1.8345012283780695,-0.2032205485696399,-0.8135315519470991,-0.23481191716010621,-9669.637767528631
-1.812099177570973,-0.20961778288182972,-0.8133277994877202,-0.2346871787177991,-9668.860444628699
-1.8805705716735128,-0.1878750653037078,-0.809652758368137,-0.2345302564056506,-9668.083121728767
-1.8320172741532277,-0.17420669294635582,-0.8106034858549895,-0.23409945032063295,-9667.305798828833
-1.7872422930102647,-0.1543612604474368,-0.8098484210475297,-0.23359453321752227,-9666.5284759289
-1.8112657402931895,-0.12170378128698742,-0.8082821967326567,-0.23293507623726573,-9665.751153028968
-1.856639322420572,-0.1027330370275188,-0.8045672105234528,-0.2314534395349588,-9664.973830129036
-1.7529709881018942,-0.11828972412861379,-0.8082608496370973,-0.2317860533378555,-9664.196507229102
-1.8052965106009813,-0.19719889959578338,-0.8137719055197118,-0.23415212243594244,-9663.41918432917
-1.8244804708540496,-0.1653257249789826,-0.8116685898477862,-0.23369447331676768,-9662.641861429238
-1.8421192838075091,-0.16221765013545236,-0.8109110382548542,-0.23290999019273098,-9661.864538529306
-1.822260626607168,-0.11274026104813399,-0.8073565283011835,-0.23195575540175448,-9661.087215629372
-1.8604099175055158,-0.15999872685193467,-0.81218252580903,-0.23408599220647733,-9660.30989272944
-1.8838379336686382,-0.14994033157863257,-0.8105458609479319,-0.2327913516166192,-9659.532569829507
-2.018625894737225,-0.04323600793846661,-0.8043945217605181,-0.23051979890344326,-9658.755246929575
-1.9954202176177234,0.012587981399684433,-0.8044957954093551,-0.23027825108184152,-9657.977924029641
-1.9245213570174002,0.05788273601947766,-0.8045423710492363,-0.2313076501061126,-9657.200601129709
-1.9247152162379002,0.07463643641803541,-0.8029100946113824,-0.23086476693421956,-9656.423278229777
-1.9422105754556052,0.06645218821405513,-0.7971228434202267,-0.20491554095124637,-9655.645955329845
-1.986538469872005,0.0797541249482128,-0.799336160373174,-0.22250161241352656,-9654.86863242991
-2.1063892079504627,0.089180980963704,-0.7959129878385454,-0.22508914663373417,-9654.091309529978
-2.1113801381880317,0.09755533393688812,-0.794952206536967,-0.20586551743263462,-9653.313986630046
-2.1144458333751297,0.10474687967764287,-0.7948348511469644,-0.20487159018887513,-9652.536663730114
-2.0018478573795293,0.12226597926591723,-0.7995833147980839,-0.22581273117209996,-9651.75934083018
-1.989949137181249,0.1307446063902211,-0.800824468815794,-0.23132043464484256,-9650.982017930248
-2.0297687095918606,0.11957694005025414,-0.7949115153378925,-0.18401695937174609,-9650.204695030316
-1.9451547397026088,0.12660431212945109,-0.8020531182842598,-0.23393391402005012,-9649.427372130383
-2.0025777461010854,0.10961020399887543,-0.79500456195957,-0.18155012580124844,-9648.65004923045
-1.9406264203340329,0.14145616367418,-0.8004760835495123,-0.23355183109631358,-9647.872726330517
-1.9538019328158263,0.1362213481755375,-0.7998978419506301,-0.22999091320528567,-9647.095403430585
