d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.4237471,-0.5187534,-1.735539,-0.30424148,-9697.621391926206
-1.4363638,-0.5602558,-1.735539,-0.30625477,-9696.844069026274
-1.4181137,-0.52612966,-1.735539,-0.29988393,-9696.06674612634
-1.3955045,-0.48462743,-1.735539,-0.30204004,-9695.289423226408
-1.4154974,-0.48462743,-1.735539,-0.30204004,-9694.512100326476
-1.4047338,-0.49141875,-1.735539,-0.30424148,-9693.734777426544
-1.4714706,-0.4572925,-1.735539,-0.30204004,-9692.95745452661
-1.3454406,-0.49879497,-1.735539,-0.29988393,-9692.180131626677
-1.3954387,-0.35828245,-1.735539,-0.28856784,-9691.402808726745
-1.5155058,-0.406638,-1.735539,-0.28856784,-9690.625485826813
-1.5155058,-0.406638,-1.735539,-0.28856784,-9689.848162926879
-1.4734682,-0.3294804,-1.7135332,-0.28856784,-9689.070840026947
-1.326052,-0.29096752,-1.7135332,-0.28856784,-9688.293517127015
-1.4809524,-0.25569722,-1.6794634,-0.28856784,-9687.516194227082
-1.4080932,-0.25569722,-1.6794634,-0.28856784,-9686.738871327148
-1.363281,-0.2467066,-1.6794634,-0.28856784,-9685.961548427216
-1.363281,-0.2467066,-1.6794634,-0.28856784,-9685.184225527284
-1.4080932,-0.25569722,-1.6794634,-0.28856784,-9684.406902627352
-1.326052,-0.29096752,-1.7135332,-0.28856784,-9683.629579727418
-1.295163,-0.3026414,-1.7135332,-0.28856784,-9682.852256827486
-1.3766111,-0.19595176,-1.7135332,-0.28856784,-9682.074933927554
-1.4421058,-0.3026414,-1.7135332,-0.28856784,-9681.297611027621
-1.4885767,-0.3026414,-1.7135332,-0.28856784,-9680.52028812769
-1.4885767,-0.3026414,-1.7135332,-0.28856784,-9679.742965227755
-1.3869643,-0.33449894,-1.7277468,-0.28856784,-9678.965642327823
-1.8449681,-0.3026414,-1.7135332,-0.28856784,-9678.18831942789
-1.8557334,-0.3026414,-1.7135332,-0.28856784,-9677.410996527959
-1.8449681,-0.3026414,-1.7135332,-0.28856784,-9676.633673628025
-1.8557334,-0.3026414,-1.7135332,-0.28856784,-9675.856350728092
-1.8449681,-0.3026414,-1.7135332,-0.28856784,-9675.07902782816
-1.8243307,-0.20983231,-1.6794634,-0.28856784,-9674.301704928228
-1.8206735,-0.22086248,-1.6794634,-0.28641176,-9673.524382028294
-1.8048425,-0.26092663,-1.7135332,-0.28856784,-9672.747059128362
-1.8048425,-0.26092663,-1.7135332,-0.28856784,-9671.96973622843
-1.8048425,-0.26092663,-1.7135332,-0.28856784,-9671.192413328497
-1.8243307,-0.20983231,-1.6794634,-0.28856784,-9670.415090428563
-1.8048425,-0.26092663,-1.7135332,-0.28856784,-9669.637767528631
-1.8048425,-0.26092663,-1.7135332,-0.28856784,-9668.860444628699
-1.9090704,-0.15942097,-1.6794634,-0.28641176,-9668.083121728767
-1.7942404,-0.1483908,-1.6794634,-0.28856784,-9667.305798828833
-1.7942404,-0.1483908,-1.6794634,-0.28856784,-9666.5284759289
-1.8117472,-0.1483908,-1.6794634,-0.28856784,-9665.751153028968
-1.9514105,-0.0824197,-1.6388167,-0.28641176,-9664.973830129036
-1.7942404,-0.1483908,-1.6794634,-0.28856784,-9664.196507229102
-1.7961161,-0.19948512,-1.7135332,-0.28856784,-9663.41918432917
-1.8156043,-0.1483908,-1.6794634,-0.28856784,-9662.641861429238
-1.8089477,-0.1483908,-1.6794634,-0.28856784,-9661.864538529306
-1.8089477,-0.1483908,-1.6794634,-0.28856784,-9661.087215629372
-1.8156043,-0.1483908,-1.6794634,-0.28856784,-9660.30989272944
-1.8089477,-0.1483908,-1.6794634,-0.28856784,-9659.532569829507
-1.9749422,-0.035727307,-1.6388167,-0.28641176,-9658.755246929575
-1.9749422,-0.035727307,-1.6388167,-0.28641176,-9657.977924029641
-1.9269133,-0.023375748,-1.6388167,-0.28856784,-9657.200601129709
-1.9269133,-0.023375748,-1.6388167,-0.28856784,-9656.423278229777
-1.9673812,-0.035727307,-1.6388167,-0.2539289,-9655.645955329845
-1.9765131,0.011295173,-1.6388167,-0.28641176,-9654.86863242991
-2.1311817,0.0011384528,-1.5860531,-0.28641176,-9654.091309529978
-2.131664,0.0011384528,-1.5860531,-0.28641176,-9653.313986630046
-2.131664,0.0011384528,-1.5860531,-0.28641176,-9652.536663730114
-1.9765131,0.011295173,-1.6388167,-0.28641176,-9651.75934083018
-1.9540982,0.1751948,-1.6388167,-0.2896337,-9650.982017930248
-2.1173756,0.2001375,-1.5860531,-0.2347988,-9650.204695030316
-1.9496682,0.1751948,-1.6388167,-0.2896337,-9649.427372130383
-1.9872954,0.10013125,-1.5860531,-0.2347988,-9648.65004923045
-1.9496682,0.1751948,-1.6388167,-0.2896337,-9647.872726330517
-1.944098,0.1751948,-1.6388167,-0.25715086,-9647.095403430585
-1.9652765,0.09846146,-1.5780368,-0.1708572,-9646.318080530653
-1.9266217,0.1719161,-1.6388167,-0.2432658,-9645.540757630719
-1.9445345,0.042541355,-1.6339849,-0.17932421,-9644.763434730787
-2.0087962,0.04421115,-1.6388167,-0.2432658,-9643.986111830854
-2.1408699,0.08256679,-1.5446069,-0.14926715,-9643.208788930922
-2.22132,0.18458703,-1.5860531,-0.26267645,-9642.43146603099
-2.2404537,0.17243886,-1.5860531,-0.2347988,-9641.654143131056
-2.2276647,0.17369962,-1.5557323,-0.2613343,-9640.876820231124
-2.1678295,0.19693857,-1.5860531,-0.30530173,-9640.099497331192
-2.205925,0.23694578,-1.5557323,-0.29216814,-9639.32217443126
-2.2191937,0.26018468,-1.5860531,-0.30530173,-9638.544851531326
-2.2140908,0.24783319,-1.5860531,-0.30314562,-9637.767528631393
-2.205925,0.23694578,-1.5557323,-0.29216814,-9636.990205731461
-2.23279,0.24783319,-1.5860531,-0.30314562,-9636.212882831529
-2.2020068,0.2781211,-1.5860531,-0.30530173,-9635.435559931595
-2.1743705,0.26576957,-1.5860531,-0.30314562,-9634.658237031663
-2.1929474,0.26576957,-1.5860531,-0.26267645,-9633.88091413173
-1.9775313,0.27014855,-1.6388167,-0.30530173,-9633.103591231798
-1.8891613,0.257797,-1.6388167,-0.30314562,-9632.326268331864
-1.6478033,-0.11928087,-1.7135332,-0.30314562,-9631.548945431932
-1.4074794,-0.28713328,-1.7277468,-0.31265175,-9630.771622532
-1.4541847,-0.2456308,-1.7277468,-0.31480786,-9629.994299632068
-0.9521735,-0.6681604,-1.7277468,-0.31480786,-9629.216976732134
-0.9448868,-0.70966285,-1.7277468,-0.30261928,-9628.439653832202
-1.0309615,-0.6263524,-1.7277468,-0.3170093,-9627.66233093227
-0.92990386,-0.70966285,-1.7277468,-0.30261928,-9626.885008032337
-1.0518467,-0.70966285,-1.7277468,-0.29311317,-9626.107685132403
-1.0518467,-0.70966285,-1.7277468,-0.29311317,-9625.330362232471
-1.0125108,-0.70966285,-1.7277468,-0.25264397,-9624.553039332539
-1.1154227,-0.6522632,-1.7135332,-0.25264397,-9623.775716432607
-0.9157984,-0.70966285,-1.7277468,-0.30261928,-9622.998393532673
-0.943866,-0.7178473,-1.7277468,-0.30482072,-9622.22107063274
-0.95562863,-0.70966285,-1.7277468,-0.26215017,-9621.443747732808
-0.8828164,-0.70966285,-1.7277468,-0.25264397,-9620.666424832876
-1.0402185,-0.72262555,-1.7204329,-0.19235788,-9619.889101932942
-1.0727823,-0.70966285,-1.7277468,-0.30261928,-9619.11177903301
-1.1969166,-0.71432745,-1.7277468,-0.2427395,-9618.334456133078
-1.1957681,-0.7101174,-1.7135332,-0.23323333,-9617.557133233146
-1.1989248,-0.72262555,-1.7277468,-0.23323333,-9616.779810333212
-1.2084372,-0.6522632,-1.7135332,-0.25264397,-9616.00248743328
-1.1583498,-0.7101174,-1.7087014,-0.19235788,-9615.225164533347
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9614.447841633415
-1.1198997,-0.72262555,-1.7289336,-0.19235788,-9613.670518733481
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9612.893195833549
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9612.115872933617
-1.1203132,-0.7193716,-1.7172021,-0.19235788,-9611.338550033684
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9610.561227133752
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9609.783904233818
-1.1181828,-0.7193716,-1.7220339,-0.23323333,-9609.006581333886
-1.0066906,-0.72985864,-1.7289336,-0.19235788,-9608.229258433954
-0.999309,-0.7266047,-1.7220339,-0.23323333,-9607.451935534022
-1.0778736,-0.6687505,-1.7220339,-0.25264397,-9606.674612634088
-0.9798315,-0.72985864,-1.7362475,-0.23323333,-9605.897289734155
-0.999309,-0.7266047,-1.7220339,-0.23323333,-9605.119966834223
-1.009686,-0.72985864,-1.7289336,-0.20186405,-9604.342643934291
-1.0061852,-0.73337847,-1.7362475,-0.24494094,-9603.565321034357
-1.0077472,-0.7405684,-1.6552871,0.0002895579,-9602.787998134425
-1.1344265,-0.74857426,-1.7172021,-0.17400074,-9602.010675234493
-1.0978949,-0.7466168,-1.7289336,-0.18350692,-9601.23335233456
-1.0978949,-0.7466168,-1.7289336,-0.18350692,-9600.456029434627
-1.0602856,-0.75732654,-1.6552871,-0.009216612,-9599.678706534694
-1.0896128,-0.7466168,-1.7289336,-0.17400074,-9598.901383634762
-1.1233801,-0.7466168,-1.7289336,-0.17400074,-9598.12406073483
-1.0896128,-0.7466168,-1.7289336,-0.17400074,-9597.346737834896
-0.99210787,-0.7466168,-1.7289336,-0.036132965,-9596.569414934964
-1.0046233,-0.74857426,-1.7220339,-0.07800707,-9595.792092035032
-1.0417999,-0.5437371,-1.6473174,-0.07800707,-9595.0147691351
-0.9279976,-0.5561167,-1.5734923,0.13162377,-9594.237446235165
-0.935943,-0.53994346,-1.3539058,0.16494681,-9593.460123335233
-0.9628941,-0.5599736,-1.5175442,0.16494681,-9592.682800435301
-0.9628941,-0.5599736,-1.5175442,0.16494681,-9591.905477535369
-0.9628941,-0.5599736,-1.5175442,0.16494681,-9591.128154635435
-1.0107583,-0.54540694,-1.6424856,-0.013593131,-9590.350831735503
-1.0401977,-0.45725954,-1.4754403,0.1759243,-9589.57350883557
-1.1620586,-0.37314317,-1.3118019,0.15325421,-9588.796185935638
-1.1213216,-0.39624718,-1.3243852,0.15325421,-9588.018863035704
-1.6309105,0.03074161,-1.6473174,-0.32015058,-9587.241540135772
-1.6724308,0.10766529,-1.6473174,-0.32015058,-9586.46421723584
-1.6724308,0.10766529,-1.6473174,-0.32015058,-9585.686894335908
-1.6309105,0.03074161,-1.6473174,-0.32015058,-9584.909571435974
-1.6724308,0.10766529,-1.6473174,-0.32015058,-9584.132248536042
-1.7568883,0.16214964,-1.6473174,-0.32015058,-9583.35492563611
-1.8106241,0.37105522,-1.6879641,-0.32015058,-9582.577602736177
-1.854209,0.62425786,-1.6788415,-0.32015058,-9581.800279836243
-1.8106241,0.37105522,-1.6879641,-0.32015058,-9581.022956936311
-1.7650145,0.34783387,-1.7129111,-0.32015058,-9580.245634036379
-1.7650145,0.34783387,-1.7129111,-0.32015058,-9579.468311136447
-1.8011158,-0.025284195,-1.7220339,-0.32015058,-9578.690988236513
-1.8011158,-0.025284195,-1.7220339,-0.32015058,-9577.91366533658
-1.825266,-0.08704594,-1.7220339,-0.32015058,-9577.136342436648
-1.7347118,0.0012230858,-1.7206638,-0.32965672,-9576.359019536716
-1.6154203,-0.24552414,-1.7362475,-0.32015058,-9575.581696636782
-1.4048795,-0.24552414,-1.7362475,-0.32965672,-9574.80437373685
-1.4048795,-0.24552414,-1.7362475,-0.32965672,-9574.027050836918
-1.4048795,-0.24552414,-1.7362475,-0.32965672,-9573.249727936985
-1.2862507,-0.5163494,-1.7362475,-0.33185816,-9572.472405037053
-1.4025769,-0.44491348,-1.7362475,-0.33185816,-9571.69508213712
-1.3357649,-0.5757557,-1.7362475,-0.32965672,-9570.917759237187
-1.2713535,-0.5778142,-1.7362475,-0.33185816,-9570.140436337255
-1.3477957,-0.7120347,-1.7373096,-0.33280563,-9569.363113437323
-1.4381478,-0.683372,-1.7373096,-0.33185816,-9568.585790537389
-1.489178,-0.707578,-1.7373096,-0.32965672,-9567.808467637456
-1.4661192,-0.6789153,-1.7373096,-0.32965672,-9567.031144737524
-1.4661192,-0.6789153,-1.7373096,-0.32965672,-9566.253821837592
-1.4311273,-0.6789153,-1.7373096,-0.32015058,-9565.476498937658
-1.3645122,-0.707578,-1.7373096,-0.32015058,-9564.699176037726
-1.4311273,-0.6789153,-1.7373096,-0.32015058,-9563.921853137794
-1.4102651,-0.6982248,-1.7373096,-0.32015058,-9563.144530237862
-1.415042,-0.6982248,-1.7373096,-0.32965672,-9562.367207337928
-1.2530682,-0.7027618,-1.7373096,-0.32015058,-9561.589884437995
-1.3261869,-0.6546834,-1.7373096,-0.32015058,-9560.812561538063
-1.415042,-0.6982248,-1.7373096,-0.32965672,-9560.035238638131
-1.3659934,-0.7027618,-1.7373096,-0.32015058,-9559.257915738197
-1.3659934,-0.7027618,-1.7373096,-0.32015058,-9558.480592838265
-1.3120666,-0.7027618,-1.7373096,-0.32015058,-9557.703269938333
-1.3899047,-0.6982248,-1.7373096,-0.32965672,-9556.9259470384
-1.3899047,-0.6982248,-1.7373096,-0.32965672,-9556.148624138466
-1.3120666,-0.7027618,-1.7373096,-0.32015058,-9555.371301238534
-1.4660932,-0.6982248,-1.7373096,-0.32965672,-9554.593978338602
-1.4941617,-0.6982248,-1.7373096,-0.32965672,-9553.81665543867
-1.5656615,-0.7122157,-1.7373096,-0.32015058,-9553.039332538736
-1.4660932,-0.6982248,-1.7373096,-0.32965672,-9552.262009638804
-1.3899047,-0.6982248,-1.7373096,-0.32965672,-9551.484686738871
-1.4890734,-0.6982248,-1.7373096,-0.32015058,-9550.70736383894
-1.5368307,-0.7676211,-1.7373096,-0.32965672,-9549.930040939005
-1.5368307,-0.7676211,-1.7373096,-0.32965672,-9549.152718039073
-1.5368307,-0.7676211,-1.7373096,-0.32965672,-9548.37539513914
-1.530784,-0.75115645,-1.7373096,-0.32015058,-9547.598072239209
-1.6455499,-0.70934165,-1.7217258,-0.32965672,-9546.820749339275
-1.6535778,-0.7811169,-1.7230959,-0.32015058,-9546.043426439343
-1.6141111,-0.70934165,-1.7281868,-0.32015058,-9545.26610353941
-1.6535778,-0.7811169,-1.7230959,-0.32015058,-9544.488780639478
-1.6258519,-0.72283745,-1.7139732,-0.32015058,-9543.711457739544
-1.6535778,-0.7811169,-1.7230959,-0.32015058,-9542.934134839612
-1.5131185,-0.7811169,-1.7230959,-0.32015058,-9542.15681193968
-1.4494989,-0.72283745,-1.7139732,-0.32015058,-9541.379489039748
-1.373403,-0.51310754,-1.6890261,-0.32015058,-9540.602166139815
-1.3796073,-0.50857055,-1.6890261,-0.32015058,-9539.824843239881
-1.4280443,-0.54312307,-1.6890261,-0.32015058,-9539.04752033995
-1.4280443,-0.54312307,-1.6890261,-0.32015058,-9538.270197440017
-1.4494989,-0.72283745,-1.7139732,-0.32015058,-9537.492874540085
-1.4280443,-0.54312307,-1.6890261,-0.32015058,-9536.71555164015
-1.3499525,-0.33162078,-1.6890261,-0.32015058,-9535.938228740219
-1.4294813,-0.36617333,-1.6890261,-0.32015058,-9535.160905840286
-0.13659951,1.3300688,-0.048625916,0.054575846,-9534.383582940354
-0.13659951,1.3300688,-0.048625916,0.054575846,-9533.60626004042
-0.18265133,1.5325907,-0.048625916,0.054575846,-9532.828937140488
-0.18265133,1.5325907,-0.048625916,0.054575846,-9532.051614240556
-0.33094755,1.1429404,-0.078116484,0.054575846,-9531.274291340624
-0.33094755,1.1429404,-0.078116484,0.054575846,-9530.49696844069
-0.26135796,1.6064802,-0.078116484,0.054575846,-9529.719645540757
-0.26135796,1.6064802,-0.078116484,0.054575846,-9528.942322640825
-0.25698107,1.5576246,-0.10445132,0.054575846,-9528.164999740893
-0.25698107,1.5576246,-0.10445132,0.054575846,-9527.38767684096
-0.320627,1.2233636,-0.10445132,0.054575846,-9526.610353941027
-0.320627,1.2233636,-0.10445132,0.054575846,-9525.833031041095
-0.320627,1.3099327,-0.10445132,0.054575846,-9525.055708141163
-0.320627,1.3099327,-0.10445132,0.054575846,-9524.278385241229
-0.30452117,1.1962446,-0.10445132,0.054575846,-9523.501062341296
-0.30452117,1.1962446,-0.10445132,0.054575846,-9522.723739441364
-0.3094478,1.3306873,-0.10445132,0.04713135,-9521.946416541432
-0.3094478,1.3306873,-0.10445132,0.04713135,-9521.169093641498
-0.32686704,1.277104,-0.10445132,0.04713135,-9520.391770741566
-0.32686704,1.277104,-0.10445132,0.04713135,-9519.614447841634
-0.32513165,1.0519503,-0.11259434,0.04713135,-9518.837124941701
-0.32513165,1.0519503,-0.11259434,0.04713135,-9518.059802041767
-0.31644115,1.3160998,-0.11259434,0.025171872,-9517.282479141835
-0.31644115,1.3160998,-0.11259434,0.025171872,-9516.505156241903
-0.25725254,1.2897495,-0.11697911,0.025171872,-9515.72783334197
-0.27271408,1.3667566,-0.13833374,0.025171872,-9514.950510442037
-0.27271408,1.3667566,-0.13833374,0.025171872,-9514.173187542105
-0.3712004,1.277911,-0.13833374,0.025171872,-9513.395864642172
-0.3712004,1.1695197,-0.14527592,0.025171872,-9512.61854174224
-0.38453802,0.73648626,-0.17099772,0.06533247,-9511.841218842306
-0.38453802,0.73648626,-0.17099772,0.06533247,-9511.063895942374
-0.38453802,0.73648626,-0.17099772,0.06533247,-9510.286573042442
-0.33241132,1.0679696,-0.17254819,0.06533247,-9509.50925014251
-0.33241132,1.0679696,-0.17254819,0.06533247,-9508.731927242576
-0.3327085,1.1764181,-0.17254819,0.07913949,-9507.954604342644
-0.3327085,1.1764181,-0.17254819,0.07913949,-9507.177281442711
-0.3327085,1.1764181,-0.17254819,0.07913949,-9506.39995854278
-0.31659323,1.3953102,-0.17254819,0.09286228,-9505.622635642845
-0.31155118,1.2977872,-0.17254819,0.09286228,-9504.845312742913
-0.32181463,1.6421992,-0.17254819,0.09286228,-9504.06798984298
-0.32580188,1.3173146,-0.17265967,0.09286228,-9503.290666943049
-0.32415876,1.1905861,-0.17265967,0.09286228,-9502.513344043116
-0.32415876,1.1905861,-0.17265967,0.09286228,-9501.736021143182
-0.32765538,1.3675615,-0.17265967,0.09286228,-9500.95869824325
-0.3182638,1.1885072,-0.17265967,0.09286228,-9500.181375343318
-0.3182638,1.1885072,-0.17265967,0.09286228,-9499.404052443386
-0.31322494,1.5620351,-0.17265967,0.09286228,-9498.626729543452
-0.41990235,1.2130625,-0.17265967,0.09286228,-9497.84940664352
-0.41990235,1.2130625,-0.17265967,0.09286228,-9497.072083743587
-0.42857215,1.261998,-0.17265967,0.09286228,-9496.294760843655
-0.4236626,1.412492,-0.17265967,0.09286228,-9495.517437943721
-0.4236626,1.4325268,-0.17265967,0.09286228,-9494.740115043789
-0.2454784,2.0385664,-0.17265967,0.09286228,-9493.962792143857
-0.15911143,1.4885713,-0.17265967,0.09286228,-9493.185469243925
-0.15911143,1.4885713,-0.17265967,0.09286228,-9492.40814634399
-0.13185775,1.448473,-0.17265967,0.09286228,-9491.630823444058
-0.13185775,1.448473,-0.17265967,0.09286228,-9490.853500544126
-0.07750304,1.7773663,-0.16840777,0.09286228,-9490.076177644194
-0.07750304,1.7773663,-0.16840777,0.09286228,-9489.29885474426
-0.13031441,1.9699223,-0.15329348,0.09286228,-9488.521531844328
-0.2403937,1.6038256,-0.15329348,0.09286228,-9487.744208944396
-0.2358263,1.7581661,-0.15129353,0.09286228,-9486.966886044464
-0.23821369,1.500701,-0.15129353,0.09286228,-9486.18956314453
-0.23140635,1.7151407,-0.15129353,0.09286228,-9485.412240244597
-0.23140635,1.7151407,-0.15129353,0.09286228,-9484.634917344665
-0.28421745,1.5782522,-0.15129353,0.09286228,-9483.857594444733
-0.28421745,1.5782522,-0.15129353,0.09286228,-9483.080271544799
-0.33847237,1.4574875,-0.15129353,0.09286228,-9482.302948644867
-0.11934185,2.0094318,-0.15129353,0.09286228,-9481.525625744935
-0.18921535,1.7819066,-0.15129353,0.09286228,-9480.748302845002
-0.19732447,1.3678879,-0.15129353,0.09286228,-9479.970979945068
-0.19732447,1.3678879,-0.15129353,0.09286228,-9479.193657045136
-0.24626265,1.7153037,-0.15129353,0.09286228,-9478.416334145204
-0.31850198,1.6107267,-0.15128063,0.09286228,-9477.639011245272
-0.3541972,1.201783,-0.15128063,0.09286228,-9476.861688345338
-0.2674646,1.1628864,-0.15128063,0.09286228,-9476.084365445406
-0.2674646,1.1628864,-0.15128063,0.09286228,-9475.307042545473
-0.21666627,1.6618508,-0.15128063,0.09286228,-9474.529719645541
-0.12039085,2.0091136,-0.15128063,0.09286228,-9473.752396745607
-0.23306021,1.407697,-0.15128063,0.09286228,-9472.975073845675
-0.23306021,1.407697,-0.15128063,0.09286228,-9472.197750945743
-0.2541855,1.3389957,-0.15128063,0.09286228,-9471.42042804581
-0.2541855,1.3389957,-0.15128063,0.09286228,-9470.643105145879
-0.2541855,1.3389957,-0.15128063,0.09286228,-9469.865782245945
-0.20065133,1.5487225,-0.15128063,0.09286228,-9469.088459346012
-0.20323254,1.6334112,-0.15128063,0.09286228,-9468.31113644608
-0.30326682,1.4603571,-0.15128063,0.09286228,-9467.533813546146
-0.30326682,1.4603571,-0.15128063,0.09286228,-9466.756490646214
-0.2858364,1.5007416,-0.15128063,0.09286228,-9465.979167746282
-0.2858364,1.5007416,-0.15128063,0.09286228,-9465.20184484635
-0.27150008,1.454771,-0.15128063,0.09286228,-9464.424521946417
-0.31928775,1.2504323,-0.15128063,0.09286228,-9463.647199046483
-0.31928775,1.2504323,-0.15128063,0.09286228,-9462.869876146551
-0.38788545,1.0452235,-0.15128063,0.08906854,-9462.092553246619
-0.38788545,1.0452235,-0.15128063,0.08906854,-9461.315230346687
-0.3044269,1.254761,-0.15128063,0.08906854,-9460.537907446753
-0.23113899,1.5388706,-0.14739361,0.08906854,-9459.76058454682
-0.23113899,1.5388706,-0.14739361,0.08906854,-9458.983261646888
-0.23407598,1.8964821,-0.12756707,0.08906854,-9458.205938746956
-0.3504405,1.4370856,-0.12756707,0.08906854,-9457.428615847022
-0.3504405,1.4370856,-0.12756707,0.08906854,-9456.65129294709
-0.3504405,1.4370856,-0.12756707,0.08906854,-9455.873970047158
-0.24071749,1.8449141,-0.12462279,0.08906854,-9455.096647147226
-0.27873874,1.5822662,-0.12462279,0.08906854,-9454.319324247292
-0.27873874,1.5822662,-0.12462279,0.08906854,-9453.54200134736
-0.21393481,1.3733492,-0.12462279,0.08906854,-9452.764678447427
-0.21393481,1.3733492,-0.12462279,0.08906854,-9451.987355547495
